validation_reason,website_url,website_start_date,website_title,website_institution,match_status,match_method,matched_app_id,candidate_app_ids,detail_fetch_status,detail_title,detail_app_id,detail_start_date_text,detail_start_date_iso_guess,detail_status,detail_pi,detail_institution,id_matches_matched_app_id,start_date_matches_listing,error
all_ambiguous_duplicate_title,https://www.ukbiobank.ac.uk/projects/disentangling-the-role-of-insulin-resistance-in-diabetes-cardiometabolic-disease-and-cancer-to-find-new-therapeutic-targets-2/,2025-07-04,"Disentangling the role of insulin resistance in diabetes, cardiometabolic disease and cancer to find new therapeutic targets","University of California, San Diego, United States of America",ambiguous_duplicate_title,,,51436|193976,ok,"Disentangling the role of insulin resistance in diabetes, cardiometabolic disease and cancer to find new therapeutic targets",193976,4 July 2025,2025-07-04,Current,Dr Amit Majithia,"University of California, San Diego, United States of America",,true,
all_ambiguous_duplicate_title,https://www.ukbiobank.ac.uk/projects/pathway-analysis-and-prediction-of-cardiovascular-disease-2/,2024-10-15,Pathway analysis and Prediction of Cardiovascular Disease,"Capital Medical University, China",ambiguous_duplicate_title,,,68808|446734,ok,Pathway analysis and Prediction of Cardiovascular Disease,446734,15 October 2024,2024-10-15,Current,Professor Jie Du,"Capital Medical University, China",,true,
all_ambiguous_duplicate_title,https://www.ukbiobank.ac.uk/projects/pathway-analysis-and-prediction-of-cardiovascular-disease/,2021-10-07,Pathway analysis and Prediction of Cardiovascular Disease,"Capital Medical University, China",ambiguous_duplicate_title,,,68808|446734,ok,Pathway analysis and Prediction of Cardiovascular Disease,68808,7 October 2021,2021-10-07,Closed,Professor Jie Du,"Capital Medical University, China",,true,
all_ambiguous_duplicate_title,https://www.ukbiobank.ac.uk/projects/disentangling-the-role-of-insulin-resistance-in-diabetes-cardiometabolic-disease-and-cancer-to-find-new-therapeutic-targets/,2019-05-29,"Disentangling the role of insulin resistance in diabetes, cardiometabolic disease and cancer to find new therapeutic targets","University of California, San Diego, United States of America",ambiguous_duplicate_title,,,51436|193976,ok,"Disentangling the role of insulin resistance in diabetes, cardiometabolic disease and cancer to find new therapeutic targets",51436,29 May 2019,2019-05-29,Closed,Dr Amit Majithia,"University of California, San Diego, United States of America",,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/environmental-risk-factors-of-non-cancer-illness/,2012-12-01,Environmental risk factors of non-cancer illness,"University of Exeter, Great Britain",matched,unique_normalized_title,1383,1383,ok,Environmental risk factors of non-cancer illness,1383,1 December 2012,2012-12-01,Closed,Dr Jess Tyrrell,"University of Exeter, Great Britain",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/development-of-bmi-specific-cut-offs-for-fat-free-mass-index/,2012-06-01,Development of BMI specific cut offs for fat free mass index,"CIRO+, Netherlands",matched,unique_normalized_title,270,270,ok,Development of BMI specific cut offs for fat free mass index,270,1 June 2012,2012-06-01,Closed,Dr Martijn Spruit,"CIRO+, Netherlands",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/associations-between-moderate-to-vigorous-physical-exercise-and-sedentary-behaviour-and-arterial-stiffness-and-blood-pressure-in-uk-adults/,2013-12-01,Associations between moderate to vigorous physical exercise and sedentary behaviour and arterial stiffness and blood pressure in UK adults,"University of Cambridge, Great Britain",matched,unique_normalized_title,262,262,ok,Associations between moderate to vigorous physical exercise and sedentary behaviour and arterial stiffness and blood pressure in UK adults,262,1 December 2013,2013-12-01,Closed,Dr Soren Brage,"University of Cambridge, Great Britain",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/association-beween-cognitive-function-and-chonic-obstructive-pulmonary-disease/,2013-01-01,Association beween cognitive function and Chonic Obstructive Pulmonary Disease,"CIRO+, Netherlands",matched,unique_normalized_title,1159,1159,ok,Association beween cognitive function and Chonic Obstructive Pulmonary Disease,1159,1 January 2013,2013-01-01,Closed,Dr Daisy Janssen,"CIRO+, Netherlands",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/associations-between-air-pollution-and-respiratory-health-in-large-european-cohorts/,2014-12-31,Associations between air pollution and respiratory health in large European cohorts,"Research Institute McGill University Health Centre, Canada",matched,unique_normalized_title,9946,9946,ok,Associations between air pollution and respiratory health in large European cohorts,9946,31 December 2014,2014-12-31,Closed,Dany Doiron,"Research Institute McGill University Health Centre, Canada",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/association-between-diet-and-depression/,2014-01-01,Association between diet and depression,"Semmelweis University, Hungary",matched,unique_normalized_title,1602,1602,ok,Association between diet and depression,1602,1 January 2014,2014-01-01,Current,Dr Gabriella Juhasz,"Semmelweis University, Hungary",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/genetic-and-non-genetic-risk-factors-associated-with-alcohol-consumption/,2015-12-14,Genetic and non-genetic risk factors associated with alcohol consumption,"University of Liverpool, Great Britain",matched,unique_normalized_title,15110,15110,ok,Genetic and non-genetic risk factors associated with alcohol consumption,15110,14 December 2015,2015-12-14,Closed,Professor Munir Pirmohamed,"University of Liverpool, Great Britain",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/understanding-genetic-influences-in-the-response-of-the-cardiac-electrical-system-to-exercise/,2015-01-01,Understanding genetic influences in the response of the cardiac electrical system to exercise,"Queen Mary University of London, Great Britain",matched,unique_normalized_title,8256,8256,ok,Understanding genetic influences in the response of the cardiac electrical system to exercise,8256,1 January 2015,2015-01-01,Current,Professor Andrew Tinker,"Queen Mary University of London, Great Britain",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/predicting-dementia-outcomes-using-simple-non-invasive-assessments/,2016-12-19,"Predicting dementia outcomes using simple, non-invasive assessments","University of Edinburgh, Great Britain",matched,unique_normalized_title,25026,25026,ok,"Predicting dementia outcomes using simple, non-invasive assessments",25026,19 December 2016,2016-12-19,Closed,Dr Tim Wilkinson,"University of Edinburgh, Great Britain",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/understanding-observational-and-causal-relationships-in-tinnitus-prevalence-and-severity/,2016-01-01,Understanding observational and causal relationships in tinnitus prevalence and severity,"University of Exeter, Great Britain",matched,unique_normalized_title,19189,19189,ok,Understanding observational and causal relationships in tinnitus prevalence and severity,19189,1 January 2016,2016-01-01,Closed,Mr Malcolm Hilton,"University of Exeter, Great Britain",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/identifying-causes-of-obesity-and-liver-disease-using-population-genetics/,2017-11-17,Identifying causes of obesity and liver disease using population genetics,"University of Michigan, United States of America",matched,unique_normalized_title,18120,18120,ok,Identifying causes of obesity and liver disease using population genetics,18120,17 November 2017,2017-11-17,Current,Elizabeth Speliotes,"University of Michigan, United States of America",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/investigating-the-associations-between-sex-steroid-hormone-concentrations-and-risk-of-cancer-development-and-survival/,2017-01-01,Investigating the associations between sex steroid hormone concentrations and risk of cancer development and survival,"Imperial College London, Great Britain",matched,unique_normalized_title,26002,26002,ok,Investigating the associations between sex steroid hormone concentrations and risk of cancer development and survival,26002,1 January 2017,2017-01-01,Closed,Dr Kostas Tsilidis,"Imperial College London, Great Britain",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/causal-relationships-between-environmental-exposures-and-risk-of-human-cancers-a-phenome-wide-mendelian-randomization-analysis/,2018-12-20,Causal relationships between environmental exposures and risk of human cancers: a phenome-wide mendelian randomization analysis,"Sichuan University, China",matched,unique_normalized_title,45973,45973,ok,Causal relationships between environmental exposures and risk of human cancers: a phenome-wide mendelian randomization analysis,45973,20 December 2018,2018-12-20,Closed,Professor Ben Zhang,"Sichuan University, China",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/use-of-large-scale-real-world-genotype-to-phenotype-data-to-identify-disease-sub-types-that-will-enable-precision-medicine-drug-discovery-and-development/,2018-02-21,"Use of large scale, real world genotype ?to-phenotype data to identify disease sub-types that will enable precision medicine drug discovery and development","Pfizer Inc, USA, United States of America",matched,unique_normalized_title,37797,37797,ok,"Use of large scale, real world genotype ?to-phenotype data to identify disease sub-types that will enable precision medicine drug discovery and development",37797,21 February 2018,2018-02-21,Closed,Dr Melissa Miller,"Pfizer Inc, USA, United States of America",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/identifying-genetic-variants-that-influence-retinal-development-and-pigmentation/,2019-12-24,Identifying genetic variants that influence retinal development and pigmentation,"University of Leicester, Great Britain",matched,unique_normalized_title,52168,52168,ok,Identifying genetic variants that influence retinal development and pigmentation,52168,24 December 2019,2019-12-24,Closed,Dr Mervyn George Thomas,"University of Leicester, Great Britain",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/a-machine-learning-based-screening-system-for-retinal-and-systemic-diseases/,2019-01-03,A Machine Learning based screening system for Retinal and Systemic Diseases,"iHealthScreen Inc, United States of America",matched,unique_normalized_title,44226,44226,ok,A Machine Learning based screening system for Retinal and Systemic Diseases,44226,3 January 2019,2019-01-03,Closed,Dr Alauddin Bhuiyan,"iHealthScreen Inc, United States of America",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/multi-trait-gwas-and-phewas-analyses-in-the-uk-biobank/,2020-12-22,Multi-trait GWAS and PheWAS analyses in the UK Biobank,"Icahn School of Medicine at Mount Sinai, United States of America",matched,unique_normalized_title,41798,41798,ok,Multi-trait GWAS and PheWAS analyses in the UK Biobank,41798,22 December 2020,2020-12-22,Current,Professor Alison Goate,"Icahn School of Medicine at Mount Sinai, United States of America",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/application-of-polygenic-methods-to-investigate-shared-and-unique-genetics-across-psychiatric-traits-including-bipolar-disorder-depression-and-substance-use-disorders/,2020-01-06,"Application of polygenic methods to investigate shared and unique genetics across psychiatric traits including bipolar disorder, depression and substance use disorders","Mayo Clinic, United States of America",matched,unique_normalized_title,55108,55108,ok,"Application of polygenic methods to investigate shared and unique genetics across psychiatric traits including bipolar disorder, depression and substance use disorders",55108,6 January 2020,2020-01-06,Closed,Professor Joanna Biernacka,"Mayo Clinic, United States of America",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/uncover-the-associations-of-lifestyle-behaviors-telomere-length-metabolic-markers-and-phenoage/,2021-12-16,"Uncover the associations of lifestyle behaviors, telomere length, metabolic markers and PhenoAge.","Nanjing Medical University, China",matched,unique_normalized_title,79151,79151,ok,"Uncover the associations of lifestyle behaviors, telomere length, metabolic markers and PhenoAge.",79151,16 December 2021,2021-12-16,Current,Dr Juncheng Dai,"Nanjing Medical University, China",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/a-catalogue-of-missing-environmental-influences/,2021-01-08,A catalogue of ‘missing environmental influences’,"Center for Research in Economics and Statistics, France",matched,unique_normalized_title,58285,58285,ok,A catalogue of ‘missing environmental influences’,58285,8 January 2021,2021-01-08,Closed,Professor Felix Christian Tropf,"Center for Research in Economics and Statistics, France",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/linear-and-nonlinear-mendelian-randomization-analyses-of-the-causal-association-between-lipid-profiles-and-cardiovascular-events/,2022-12-23,Linear and Nonlinear Mendelian Randomization Analyses of the Causal Association Between Lipid Profiles and Cardiovascular Events,"University of South China, China",matched,unique_normalized_title,96286,96286,ok,Linear and Nonlinear Mendelian Randomization Analyses of the Causal Association Between Lipid Profiles and Cardiovascular Events,96286,23 December 2022,2022-12-23,Current,Dr Kui Zhang,"University of South China, China",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/risk-factors-for-morbidity-and-mortality/,2022-01-11,Risk factors for morbidity and mortality,"Imperial College London, Great Britain",matched,unique_normalized_title,49351,49351,ok,Risk factors for morbidity and mortality,49351,11 January 2022,2022-01-11,Current,Dr Dagfinn Aune,"Imperial College London, Great Britain",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/characterising-and-assessing-long-term-outcomes-of-people-with-cancer-using-real-world-data/,2023-12-19,Characterising and assessing long-term outcomes of people with cancer using real-world data,"University of Oxford, Great Britain",matched,unique_normalized_title,105403,105403,ok,Characterising and assessing long-term outcomes of people with cancer using real-world data,105403,19 December 2023,2023-12-19,Current,Dr Eng Hooi Tan,"University of Oxford, Great Britain",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/clinical-and-genetic-association-studies-of-the-development-treatment-and-prognosis-of-heart-failure-related-cardiovascular-diseases/,2023-01-06,"Clinical and genetic association studies of the development, treatment, and prognosis of heart failure -related cardiovascular diseases","University of Florida, United States of America",matched,unique_normalized_title,97332,97332,ok,"Clinical and genetic association studies of the development, treatment, and prognosis of heart failure -related cardiovascular diseases",97332,6 January 2023,2023-01-06,Closed,Dr Julio D Duarte,"University of Florida, United States of America",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/how-do-healthy-brains-drive-a-healthy-economy-an-occupational-neuroscience-approach/,2024-12-23,How do healthy brains drive a healthy economy? An occupational neuroscience approach,"University of Sussex, Great Britain",matched,unique_normalized_title,287346,287346,ok,How do healthy brains drive a healthy economy? An occupational neuroscience approach,287346,23 December 2024,2024-12-23,Current,Dr Charlotte Rae,"University of Sussex, Great Britain",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/the-role-of-diet-and-other-modifiable-lifestyle-factors-in-health-and-disease-new-insights-using-data-from-the-uk-biobank-cohort/,2024-01-03,The role of diet and other modifiable lifestyle factors in health and disease: New insights using data from the UK biobank cohort,"Leeds Beckett University, Great Britain",matched,unique_normalized_title,147784,147784,ok,The role of diet and other modifiable lifestyle factors in health and disease: New insights using data from the UK biobank cohort,147784,3 January 2024,2024-01-03,Current,Dr Alex Griffiths,"Leeds Beckett University, Great Britain",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/multidimensional-drivers-of-aging-related-geriatric-syndromes-diseases-synergistic-interactions-and-biological-mechanisms-involving-intrinsic-capacity-lifestyle-environmental-and-genetic-factors/,2025-12-24,"Multidimensional drivers of aging-related geriatric syndromes/diseases: synergistic interactions and biological mechanisms involving intrinsic capacity, lifestyle, environmental, and genetic factors","Ningxia Medical University, China",matched,unique_normalized_title,848342,848342,ok,"Multidimensional drivers of aging-related geriatric syndromes/diseases: synergistic interactions and biological mechanisms involving intrinsic capacity, lifestyle, environmental, and genetic factors",848342,24 December 2025,2025-12-24,Current,Professor Minhui Liu,"Ningxia Medical University, China",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/machine-learning-based-brain-aging-morphological-signatures-of-chronic-pain/,2025-01-02,Machine learning-based brain aging morphological signatures of chronic pain,"University of Florida, United States of America",matched,unique_normalized_title,525273,525273,ok,Machine learning-based brain aging morphological signatures of chronic pain,525273,2 January 2025,2025-01-02,Current,Dr Pedro Antonio Valdes-Hernandez,"University of Florida, United States of America",true,true,
unique_title_first_in_year,https://www.ukbiobank.ac.uk/projects/prod-pen-test-tier-1/,2026-08-17,Prod Pen Test Tier 1,"UK Biobank Ltd, Great Britain",matched,unique_normalized_title,1465797,1465797,ok,Prod Pen Test Tier 1,1465797,17 August 2026,2026-08-17,Current,Mr Pen Test6,"UK Biobank Ltd, Great Britain",true,true,
unique_title_last_in_year,https://www.ukbiobank.ac.uk/projects/investigating-the-genetic-susceptibility-metabolic-characteristics-and-long-term-health-impacts-of-gestational-diabetes-mellitus-using-the-uk-biobank-a-prospective-cohort-study/,2026-01-02,"Investigating the Genetic Susceptibility, Metabolic Characteristics, and Long-Term Health Impacts of Gestational Diabetes Mellitus Using the UK Biobank: A Prospective Cohort Study","Zhongnan Hospital of Wuhan University, China",matched,unique_normalized_title,1071750,1071750,ok,"Investigating the Genetic Susceptibility, Metabolic Characteristics, and Long-Term Health Impacts of Gestational Diabetes Mellitus Using the UK Biobank: A Prospective Cohort Study",1071750,2 January 2026,2026-01-02,Current,Dr Yun Tao,"Zhongnan Hospital of Wuhan University, China",true,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/comprehensive-study-of-mosaic-loss-of-chromosome-y-in-aging-males-and-predisposition-to-cancer-as-well-as-alzheimers-disease-using-the-uk-biobank-cohort/,2015-10-01,Comprehensive study of mosaic loss of chromosome Y in aging males and predisposition to cancer as well as Alzheimer’s disease using the UK Biobank cohort.,"Uppsala University, Sweden",no_schema27_title_match,,,,ok,Comprehensive study of mosaic loss of chromosome Y in aging males and predisposition to cancer as well as Alzheimer’s disease using the UK Biobank cohort.,13135,1 October 2015,2015-10-01,Current,Professor Jan Dumanski,"Uppsala University, Sweden",,true,
no_schema27_title_first_in_year,https://www.ukbiobank.ac.uk/projects/genetics-of-barretts-esophagus-and-esophageal-adenocarcinoma/,2016-11-01,Genetics of Barrett’s esophagus and Esophageal adenocarcinoma,"University of Birmingham, Great Britain",no_schema27_title_match,,,,ok,Genetics of Barrett’s esophagus and Esophageal adenocarcinoma,35182,1 November 2016,2016-11-01,Current,Dr Claire Palles,"University of Birmingham, Great Britain",,true,
