month,month_start,time,post_july2024,time_after_july2024,month_of_year,group,high_group,raw_count,entry_index_pre_mean
2023-08,2023-08-01,56,0,0,8,High,1,7,88.50574713
2023-08,2023-08-01,56,0,0,8,Lower,0,51,115.98897312
2023-09,2023-09-01,57,0,0,9,High,1,10,126.43678161
2023-09,2023-09-01,57,0,0,9,Lower,0,47,106.89179876
2023-10,2023-10-01,58,0,0,10,High,1,6,75.86206897
2023-10,2023-10-01,58,0,0,10,Lower,0,65,147.82908339
2023-11,2023-11-01,59,0,0,11,High,1,16,202.29885057
2023-11,2023-11-01,59,0,0,11,Lower,0,64,145.55478980
2023-12,2023-12-01,60,0,0,12,High,1,5,63.21839080
2023-12,2023-12-01,60,0,0,12,Lower,0,32,72.77739490
2024-01,2024-01-01,61,0,0,1,High,1,4,50.57471264
2024-01,2024-01-01,61,0,0,1,Lower,0,71,161.47484493
2024-02,2024-02-01,62,0,0,2,High,1,6,75.86206897
2024-02,2024-02-01,62,0,0,2,Lower,0,45,102.34321158
2024-03,2024-03-01,63,0,0,3,High,1,6,75.86206897
2024-03,2024-03-01,63,0,0,3,Lower,0,77,175.12060648
2024-04,2024-04-01,64,0,0,4,High,1,12,151.72413793
2024-04,2024-04-01,64,0,0,4,Lower,0,60,136.45761544
2024-05,2024-05-01,65,0,0,5,High,1,8,101.14942529
2024-05,2024-05-01,65,0,0,5,Lower,0,25,56.85733977
2024-06,2024-06-01,66,0,0,6,High,1,1,12.64367816
2024-06,2024-06-01,66,0,0,6,Lower,0,9,20.46864232
2024-07,2024-07-01,67,1,0,7,High,1,0,0.00000000
2024-07,2024-07-01,67,1,0,7,Lower,0,3,6.82288077
2024-08,2024-08-01,68,1,1,8,High,1,0,0.00000000
2024-08,2024-08-01,68,1,1,8,Lower,0,0,0.00000000
2024-09,2024-09-01,69,1,2,9,High,1,0,0.00000000
2024-09,2024-09-01,69,1,2,9,Lower,0,1,2.27429359
2024-10,2024-10-01,70,1,3,10,High,1,21,265.51724138
2024-10,2024-10-01,70,1,3,10,Lower,0,187,425.29290145
2024-11,2024-11-01,71,1,4,11,High,1,21,265.51724138
2024-11,2024-11-01,71,1,4,11,Lower,0,135,307.02963473
2024-12,2024-12-01,72,1,5,12,High,1,16,202.29885057
2024-12,2024-12-01,72,1,5,12,Lower,0,90,204.68642316
2025-01,2025-01-01,73,1,6,1,High,1,13,164.36781609
2025-01,2025-01-01,73,1,6,1,Lower,0,87,197.86354238
2025-02,2025-02-01,74,1,7,2,High,1,17,214.94252874
2025-02,2025-02-01,74,1,7,2,Lower,0,93,211.50930393
2025-03,2025-03-01,75,1,8,3,High,1,13,164.36781609
2025-03,2025-03-01,75,1,8,3,Lower,0,97,220.60647829
2025-04,2025-04-01,76,1,9,4,High,1,20,252.87356322
2025-04,2025-04-01,76,1,9,4,Lower,0,161,366.16126809
2025-05,2025-05-01,77,1,10,5,High,1,15,189.65517241
2025-05,2025-05-01,77,1,10,5,Lower,0,111,252.44658856
2025-06,2025-06-01,78,1,11,6,High,1,26,328.73563218
2025-06,2025-06-01,78,1,11,6,Lower,0,134,304.75534114
2025-07,2025-07-01,79,1,12,7,High,1,20,252.87356322
2025-07,2025-07-01,79,1,12,7,Lower,0,171,388.90420400
2025-08,2025-08-01,80,1,13,8,High,1,17,214.94252874
2025-08,2025-08-01,80,1,13,8,Lower,0,100,227.42935906
2025-09,2025-09-01,81,1,14,9,High,1,24,303.44827586
2025-09,2025-09-01,81,1,14,9,Lower,0,141,320.67539628
2025-10,2025-10-01,82,1,15,10,High,1,21,265.51724138
2025-10,2025-10-01,82,1,15,10,Lower,0,110,250.17229497
2025-11,2025-11-01,83,1,16,11,High,1,20,252.87356322
2025-11,2025-11-01,83,1,16,11,Lower,0,149,338.86974500
2025-12,2025-12-01,84,1,17,12,High,1,10,126.43678161
2025-12,2025-12-01,84,1,17,12,Lower,0,92,209.23501034
2026-01,2026-01-01,85,1,18,1,High,1,34,429.88505747
2026-01,2026-01-01,85,1,18,1,Lower,0,111,252.44658856
2026-02,2026-02-01,86,1,19,2,High,1,18,227.58620690
2026-02,2026-02-01,86,1,19,2,Lower,0,101,229.70365265
2026-03,2026-03-01,87,1,20,3,High,1,32,404.59770115
2026-03,2026-03-01,87,1,20,3,Lower,0,109,247.89800138
2026-04,2026-04-01,88,1,21,4,High,1,11,139.08045977
2026-04,2026-04-01,88,1,21,4,Lower,0,52,118.26326671
