website_page,website_index_on_page,website_start_date,website_start_date_text,website_title,website_institution,website_url,match_status,match_method,matched_app_id,schema27_title,schema27_institution,candidate_app_ids,validation_reason
319,8,2023-08-31,31 August 2023,Enabling discovery of genetic interactions for GWAS-informed precision therapeutics,"Passkey Therapeutics, Inc., United States of America",https://www.ukbiobank.ac.uk/projects/enabling-discovery-of-genetic-interactions-for-gwas-informed-precision-therapeutics-2/,matched,duplicate_title_resolved_by_institution,113101,Enabling discovery of genetic interactions for GWAS-informed precision therapeutics,"Passkey Therapeutics, Inc.",105950|113101,all_duplicate_title_resolved_by_institution
469,2,2021-05-27,27 May 2021,Integrative Neurobiological Bases of Brain Aging in Late Life,"The Simons Foundation, Inc., United States of America",https://www.ukbiobank.ac.uk/projects/integrative-neurobiological-bases-of-brain-aging-in-late-life-2/,matched,duplicate_title_resolved_by_institution,72320,Integrative Neurobiological Bases of Brain Aging in Late Life,"The Simons Foundation, Inc.",67237|72320,all_duplicate_title_resolved_by_institution
492,4,2021-01-25,25 January 2021,Integrative Neurobiological Bases of Brain Aging in Late Life,"Harvard University, United States of America",https://www.ukbiobank.ac.uk/projects/integrative-neurobiological-bases-of-brain-aging-in-late-life/,matched,duplicate_title_resolved_by_institution,67237,Integrative Neurobiological Bases of Brain Aging in Late Life,Harvard University,67237|72320,all_duplicate_title_resolved_by_institution
501,1,2020-11-17,17 November 2020,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease","Amgen Inc, United States of America",https://www.ukbiobank.ac.uk/projects/large-scale-whole-genome-sequencing-of-the-uk-biobank-cohort-to-generate-and-evaluate-therapeutic-hypotheses-regarding-targets-biomarkers-and-pathways-implicated-in-disease-3/,matched,duplicate_title_resolved_by_institution,69804,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease",Amgen Inc,52293|68601|69804,all_duplicate_title_resolved_by_institution
501,6,2020-11-10,10 November 2020,Identifying genetic and environmental factors underpinning complex trait variation in humans,"Westlake University, China",https://www.ukbiobank.ac.uk/projects/identifying-genetic-and-environmental-factors-underpinning-complex-trait-variation-in-humans-2/,matched,duplicate_title_resolved_by_institution,66982,Identifying genetic and environmental factors underpinning complex trait variation in humans,Westlake University,54336|66982,all_duplicate_title_resolved_by_institution
504,3,2020-10-22,22 October 2020,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease","AstraZeneca AB, Sweden",https://www.ukbiobank.ac.uk/projects/large-scale-whole-genome-sequencing-of-the-uk-biobank-cohort-to-generate-and-evaluate-therapeutic-hypotheses-regarding-targets-biomarkers-and-pathways-implicated-in-disease-2/,matched,duplicate_title_resolved_by_institution,68601,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease",AstraZeneca AB,52293|68601|69804,all_duplicate_title_resolved_by_institution
549,1,2020-02-03,3 February 2020,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease","Janssen Research And Development, LLC, United States of America",https://www.ukbiobank.ac.uk/projects/large-scale-whole-genome-sequencing-of-the-uk-biobank-cohort-to-generate-and-evaluate-therapeutic-hypotheses-regarding-targets-biomarkers-and-pathways-implicated-in-disease/,matched,duplicate_title_resolved_by_institution,52293,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease","Janssen Research And Development, LLC",52293|68601|69804,all_duplicate_title_resolved_by_institution
568,6,2019-09-25,25 September 2019,Identifying genetic and environmental factors underpinning complex trait variation in humans,"The Institute for Advanced Research, WMU, China",https://www.ukbiobank.ac.uk/projects/identifying-genetic-and-environmental-factors-underpinning-complex-trait-variation-in-humans/,matched,duplicate_title_resolved_by_institution,54336,Identifying genetic and environmental factors underpinning complex trait variation in humans,"The Institute for Advanced Research, WMU",54336|66982,all_duplicate_title_resolved_by_institution
635,7,2018-02-02,2 February 2018,Explanatory epidemiological models from genotype to phenotype,"King Abdullah University of Science and Technology, Saudi Arabia",https://www.ukbiobank.ac.uk/projects/explanatory-epidemiological-models-from-genotype-to-phenotype/,matched,duplicate_title_resolved_by_institution,31224,Explanatory epidemiological models from genotype to phenotype,King Abdullah University of Science and Technology,31224|1064514,all_duplicate_title_resolved_by_institution
132,2,2025-07-04,4 July 2025,"Disentangling the role of insulin resistance in diabetes, cardiometabolic disease and cancer to find new therapeutic targets","University of California, San Diego, United States of America",https://www.ukbiobank.ac.uk/projects/disentangling-the-role-of-insulin-resistance-in-diabetes-cardiometabolic-disease-and-cancer-to-find-new-therapeutic-targets-2/,ambiguous_duplicate_title,,,,,51436|193976,all_ambiguous_duplicate_title
253,3,2024-10-15,15 October 2024,Pathway analysis and Prediction of Cardiovascular Disease,"Capital Medical University, China",https://www.ukbiobank.ac.uk/projects/pathway-analysis-and-prediction-of-cardiovascular-disease-2/,ambiguous_duplicate_title,,,,,68808|446734,all_ambiguous_duplicate_title
454,8,2021-10-07,7 October 2021,Pathway analysis and Prediction of Cardiovascular Disease,"Capital Medical University, China",https://www.ukbiobank.ac.uk/projects/pathway-analysis-and-prediction-of-cardiovascular-disease/,ambiguous_duplicate_title,,,,,68808|446734,all_ambiguous_duplicate_title
583,7,2019-05-29,29 May 2019,"Disentangling the role of insulin resistance in diabetes, cardiometabolic disease and cancer to find new therapeutic targets","University of California, San Diego, United States of America",https://www.ukbiobank.ac.uk/projects/disentangling-the-role-of-insulin-resistance-in-diabetes-cardiometabolic-disease-and-cancer-to-find-new-therapeutic-targets/,ambiguous_duplicate_title,,,,,51436|193976,all_ambiguous_duplicate_title
693,4,2012-12-01,1 December 2012,Environmental risk factors of non-cancer illness,"University of Exeter, Great Britain",https://www.ukbiobank.ac.uk/projects/environmental-risk-factors-of-non-cancer-illness/,matched,unique_normalized_title,1383,Environmental risk factors of non-cancer illness,University of Exeter,1383,unique_title_first_in_year
694,6,2012-06-01,1 June 2012,Development of BMI specific cut offs for fat free mass index,"CIRO+, Netherlands",https://www.ukbiobank.ac.uk/projects/development-of-bmi-specific-cut-offs-for-fat-free-mass-index/,matched,unique_normalized_title,270,Development of BMI specific cut offs for fat free mass index,CIRO+,270,unique_title_last_in_year
690,8,2013-12-01,1 December 2013,Associations between moderate to vigorous physical exercise and sedentary behaviour and arterial stiffness and blood pressure in UK adults,"University of Cambridge, Great Britain",https://www.ukbiobank.ac.uk/projects/associations-between-moderate-to-vigorous-physical-exercise-and-sedentary-behaviour-and-arterial-stiffness-and-blood-pressure-in-uk-adults/,matched,unique_normalized_title,262,Associations between moderate to vigorous physical exercise and sedentary behaviour and arterial stiffness and blood pressure in UK adults,University of Cambridge,262,unique_title_first_in_year
693,3,2013-01-01,1 January 2013,Association beween cognitive function and Chonic Obstructive Pulmonary Disease,"CIRO+, Netherlands",https://www.ukbiobank.ac.uk/projects/association-beween-cognitive-function-and-chonic-obstructive-pulmonary-disease/,matched,unique_normalized_title,1159,Association beween cognitive function and Chonic Obstructive Pulmonary Disease,CIRO+,1159,unique_title_last_in_year
686,2,2014-12-31,31 December 2014,Associations between air pollution and respiratory health in large European cohorts,"Research Institute McGill University Health Centre, Canada",https://www.ukbiobank.ac.uk/projects/associations-between-air-pollution-and-respiratory-health-in-large-european-cohorts/,matched,unique_normalized_title,9946,Associations between air pollution and respiratory health in large European cohorts,Research Institute McGill University Health Centre,9946,unique_title_first_in_year
690,7,2014-01-01,1 January 2014,Association between diet and depression,"Semmelweis University, Hungary",https://www.ukbiobank.ac.uk/projects/association-between-diet-and-depression/,matched,unique_normalized_title,1602,Association between diet and depression,Semmelweis University,1602,unique_title_last_in_year
670,10,2015-12-14,14 December 2015,Genetic and non-genetic risk factors associated with alcohol consumption,"University of Liverpool, Great Britain",https://www.ukbiobank.ac.uk/projects/genetic-and-non-genetic-risk-factors-associated-with-alcohol-consumption/,matched,unique_normalized_title,15110,Genetic and non-genetic risk factors associated with alcohol consumption,University of Liverpool,15110,unique_title_first_in_year
686,1,2015-01-01,1 January 2015,Understanding genetic influences in the response of the cardiac electrical system to exercise,"Queen Mary University of London, Great Britain",https://www.ukbiobank.ac.uk/projects/understanding-genetic-influences-in-the-response-of-the-cardiac-electrical-system-to-exercise/,matched,unique_normalized_title,8256,Understanding genetic influences in the response of the cardiac electrical system to exercise,Queen Mary University of London,8256,unique_title_last_in_year
651,7,2016-12-19,19 December 2016,"Predicting dementia outcomes using simple, non-invasive assessments","University of Edinburgh, Great Britain",https://www.ukbiobank.ac.uk/projects/predicting-dementia-outcomes-using-simple-non-invasive-assessments/,matched,unique_normalized_title,25026,"Predicting dementia outcomes using simple, non-invasive assessments",University of Edinburgh,25026,unique_title_first_in_year
670,9,2016-01-01,1 January 2016,Understanding observational and causal relationships in tinnitus prevalence and severity,"University of Exeter, Great Britain",https://www.ukbiobank.ac.uk/projects/understanding-observational-and-causal-relationships-in-tinnitus-prevalence-and-severity/,matched,unique_normalized_title,19189,Understanding observational and causal relationships in tinnitus prevalence and severity,University of Exeter,19189,unique_title_last_in_year
635,8,2017-11-17,17 November 2017,Identifying causes of obesity and liver disease using population genetics,"University of Michigan, United States of America",https://www.ukbiobank.ac.uk/projects/identifying-causes-of-obesity-and-liver-disease-using-population-genetics/,matched,unique_normalized_title,18120,Identifying causes of obesity and liver disease using population genetics,University of Michigan,18120,unique_title_first_in_year
651,6,2017-01-01,1 January 2017,Investigating the associations between sex steroid hormone concentrations and risk of cancer development and survival,"Imperial College London, Great Britain",https://www.ukbiobank.ac.uk/projects/investigating-the-associations-between-sex-steroid-hormone-concentrations-and-risk-of-cancer-development-and-survival/,matched,unique_normalized_title,26002,Investigating the associations between sex steroid hormone concentrations and risk of cancer development and survival,Imperial College London,26002,unique_title_last_in_year
604,2,2018-12-20,20 December 2018,Causal relationships between environmental exposures and risk of human cancers: a phenome-wide mendelian randomization analysis,"Sichuan University, China",https://www.ukbiobank.ac.uk/projects/causal-relationships-between-environmental-exposures-and-risk-of-human-cancers-a-phenome-wide-mendelian-randomization-analysis/,matched,unique_normalized_title,45973,Causal relationships between environmental exposures and risk of human cancers: a phenome-wide mendelian randomization analysis,Sichuan University,45973,unique_title_first_in_year
635,6,2018-02-21,21 February 2018,"Use of large scale, real world genotype ?to-phenotype data to identify disease sub-types that will enable precision medicine drug discovery and development","Pfizer Inc, USA, United States of America",https://www.ukbiobank.ac.uk/projects/use-of-large-scale-real-world-genotype-to-phenotype-data-to-identify-disease-sub-types-that-will-enable-precision-medicine-drug-discovery-and-development/,matched,unique_normalized_title,37797,"Use of large scale, real world genotype ?to-phenotype data to identify disease sub-types that will enable precision medicine drug discovery and development","Pfizer Inc, USA",37797,unique_title_last_in_year
554,10,2019-12-24,24 December 2019,Identifying genetic variants that influence retinal development and pigmentation,"University of Leicester, Great Britain",https://www.ukbiobank.ac.uk/projects/identifying-genetic-variants-that-influence-retinal-development-and-pigmentation/,matched,unique_normalized_title,52168,Identifying genetic variants that influence retinal development and pigmentation,University of Leicester,52168,unique_title_first_in_year
604,1,2019-01-03,3 January 2019,A Machine Learning based screening system for Retinal and Systemic Diseases,"iHealthScreen Inc, United States of America",https://www.ukbiobank.ac.uk/projects/a-machine-learning-based-screening-system-for-retinal-and-systemic-diseases/,matched,unique_normalized_title,44226,A Machine Learning based screening system for Retinal and Systemic Diseases,iHealthScreen Inc,44226,unique_title_last_in_year
498,1,2020-12-22,22 December 2020,Multi-trait GWAS and PheWAS analyses in the UK Biobank,"Icahn School of Medicine at Mount Sinai, United States of America",https://www.ukbiobank.ac.uk/projects/multi-trait-gwas-and-phewas-analyses-in-the-uk-biobank/,matched,unique_normalized_title,41798,Multi-trait GWAS and PheWAS analyses in the UK Biobank,Icahn School of Medicine at Mount Sinai,41798,unique_title_first_in_year
554,9,2020-01-06,6 January 2020,"Application of polygenic methods to investigate shared and unique genetics across psychiatric traits including bipolar disorder, depression and substance use disorders","Mayo Clinic, United States of America",https://www.ukbiobank.ac.uk/projects/application-of-polygenic-methods-to-investigate-shared-and-unique-genetics-across-psychiatric-traits-including-bipolar-disorder-depression-and-substance-use-disorders/,matched,unique_normalized_title,55108,"Application of polygenic methods to investigate shared and unique genetics across psychiatric traits including bipolar disorder, depression and substance use disorders",Mayo Clinic,55108,unique_title_last_in_year
443,5,2021-12-16,16 December 2021,"Uncover the associations of lifestyle behaviors, telomere length, metabolic markers and PhenoAge.","Nanjing Medical University, China",https://www.ukbiobank.ac.uk/projects/uncover-the-associations-of-lifestyle-behaviors-telomere-length-metabolic-markers-and-phenoage/,matched,unique_normalized_title,79151,"Uncover the associations of lifestyle behaviors, telomere length, metabolic markers and PhenoAge.",Nanjing Medical University,79151,unique_title_first_in_year
497,10,2021-01-08,8 January 2021,A catalogue of ‘missing environmental influences’,"Center for Research in Economics and Statistics, France",https://www.ukbiobank.ac.uk/projects/a-catalogue-of-missing-environmental-influences/,matched,unique_normalized_title,58285,A catalogue of 'missing environmental influences',Center for Research in Economics and Statistics,58285,unique_title_last_in_year
368,4,2022-12-23,23 December 2022,Linear and Nonlinear Mendelian Randomization Analyses of the Causal Association Between Lipid Profiles and Cardiovascular Events,"University of South China, China",https://www.ukbiobank.ac.uk/projects/linear-and-nonlinear-mendelian-randomization-analyses-of-the-causal-association-between-lipid-profiles-and-cardiovascular-events/,matched,unique_normalized_title,96286,Linear and Nonlinear Mendelian Randomization Analyses of the Causal Association Between Lipid Profiles and Cardiovascular Events,University of South China,96286,unique_title_first_in_year
443,3,2022-01-11,11 January 2022,Risk factors for morbidity and mortality,"Imperial College London, Great Britain",https://www.ukbiobank.ac.uk/projects/risk-factors-for-morbidity-and-mortality/,matched,unique_normalized_title,49351,Risk factors for morbidity and mortality,Imperial College London,49351,unique_title_last_in_year
294,1,2023-12-19,19 December 2023,Characterising and assessing long-term outcomes of people with cancer using real-world data,"University of Oxford, Great Britain",https://www.ukbiobank.ac.uk/projects/characterising-and-assessing-long-term-outcomes-of-people-with-cancer-using-real-world-data/,matched,unique_normalized_title,105403,Characterising and assessing long-term outcomes of people with cancer using real-world data,University of Oxford,105403,unique_title_first_in_year
368,3,2023-01-06,6 January 2023,"Clinical and genetic association studies of the development, treatment, and prognosis of heart failure -related cardiovascular diseases","University of Florida, United States of America",https://www.ukbiobank.ac.uk/projects/clinical-and-genetic-association-studies-of-the-development-treatment-and-prognosis-of-heart-failure-related-cardiovascular-diseases/,matched,unique_normalized_title,97332,"Clinical and genetic association studies of the development, treatment, and prognosis of heart failure -related cardiovascular diseases",University of Florida,97332,unique_title_last_in_year
214,3,2024-12-23,23 December 2024,How do healthy brains drive a healthy economy? An occupational neuroscience approach,"University of Sussex, Great Britain",https://www.ukbiobank.ac.uk/projects/how-do-healthy-brains-drive-a-healthy-economy-an-occupational-neuroscience-approach/,matched,unique_normalized_title,287346,How do healthy brains drive a healthy economy? An occupational neuroscience approach,University of Sussex,287346,unique_title_first_in_year
293,10,2024-01-03,3 January 2024,The role of diet and other modifiable lifestyle factors in health and disease: New insights using data from the UK biobank cohort,"Leeds Beckett University, Great Britain",https://www.ukbiobank.ac.uk/projects/the-role-of-diet-and-other-modifiable-lifestyle-factors-in-health-and-disease-new-insights-using-data-from-the-uk-biobank-cohort/,matched,unique_normalized_title,147784,The role of diet and other modifiable lifestyle factors in health and disease: New insights using data from the UK biobank cohort,Leeds Beckett University,147784,unique_title_last_in_year
48,1,2025-12-24,24 December 2025,"Multidimensional drivers of aging-related geriatric syndromes/diseases: synergistic interactions and biological mechanisms involving intrinsic capacity, lifestyle, environmental, and genetic factors","Ningxia Medical University, China",https://www.ukbiobank.ac.uk/projects/multidimensional-drivers-of-aging-related-geriatric-syndromes-diseases-synergistic-interactions-and-biological-mechanisms-involving-intrinsic-capacity-lifestyle-environmental-and-genetic-factors/,matched,unique_normalized_title,848342,"Multidimensional drivers of aging-related geriatric syndromes/diseases: synergistic interactions and biological mechanisms involving intrinsic capacity, lifestyle, environmental, and genetic factors",Ningxia Medical University,848342,unique_title_first_in_year
214,2,2025-01-02,2 January 2025,Machine learning-based brain aging morphological signatures of chronic pain,"University of Florida, United States of America",https://www.ukbiobank.ac.uk/projects/machine-learning-based-brain-aging-morphological-signatures-of-chronic-pain/,matched,unique_normalized_title,525273,Machine learning-based brain aging morphological signatures of chronic pain,University of Florida,525273,unique_title_last_in_year
1,1,2026-08-17,17 August 2026,Prod Pen Test Tier 1,"UK Biobank Ltd, Great Britain",https://www.ukbiobank.ac.uk/projects/prod-pen-test-tier-1/,matched,unique_normalized_title,1465797,Prod Pen Test Tier 1,UK Biobank Ltd,1465797,unique_title_first_in_year
47,10,2026-01-02,2 January 2026,"Investigating the Genetic Susceptibility, Metabolic Characteristics, and Long-Term Health Impacts of Gestational Diabetes Mellitus Using the UK Biobank: A Prospective Cohort Study","Zhongnan Hospital of Wuhan University, China",https://www.ukbiobank.ac.uk/projects/investigating-the-genetic-susceptibility-metabolic-characteristics-and-long-term-health-impacts-of-gestational-diabetes-mellitus-using-the-uk-biobank-a-prospective-cohort-study/,matched,unique_normalized_title,1071750,"Investigating the Genetic Susceptibility, Metabolic Characteristics, and Long-Term Health Impacts of Gestational Diabetes Mellitus Using the UK Biobank: A Prospective Cohort Study",Zhongnan Hospital of Wuhan University,1071750,unique_title_last_in_year
674,8,2015-10-01,1 October 2015,Comprehensive study of mosaic loss of chromosome Y in aging males and predisposition to cancer as well as Alzheimer’s disease using the UK Biobank cohort.,"Uppsala University, Sweden",https://www.ukbiobank.ac.uk/projects/comprehensive-study-of-mosaic-loss-of-chromosome-y-in-aging-males-and-predisposition-to-cancer-as-well-as-alzheimers-disease-using-the-uk-biobank-cohort/,no_schema27_title_match,,,,,,no_schema27_title_first_in_year
654,8,2016-11-01,1 November 2016,Genetics of Barrett’s esophagus and Esophageal adenocarcinoma,"University of Birmingham, Great Britain",https://www.ukbiobank.ac.uk/projects/genetics-of-barretts-esophagus-and-esophageal-adenocarcinoma/,no_schema27_title_match,,,,,,no_schema27_title_first_in_year
669,10,2016-01-01,1 January 2016,"Discovering the genetic determinants of clinically measured blood pressure in over 1,000,000 subjects from the UK Biobank, the VA Million Veteran’s Project (MVP), and the eMERGE network.","Vanderbilt University Medical Center, United States of America",https://www.ukbiobank.ac.uk/projects/discovering-the-genetic-determinants-of-clinically-measured-blood-pressure-in-over-1000000-subjects-from-the-uk-biobank-the-va-million-veterans-project-mvp-and-the-emerge-network/,no_schema27_title_match,,,,,,no_schema27_title_last_in_year
646,2,2017-04-01,1 April 2017,Impacts of huntingtin CAG repeats and modifiers of neurodegeneration in Huntington’s disease on human phenotypes,"Massachusetts General Hospital, United States of America",https://www.ukbiobank.ac.uk/projects/impacts-of-huntingtin-cag-repeats-and-modifiers-of-neurodegeneration-in-huntingtons-disease-on-human-phenotypes/,no_schema27_title_match,,,,,,no_schema27_title_first_in_year
648,2,2017-02-27,27 February 2017,Further defining the genetic architecture of Alzheimer’s disease,"Cardiff University, Great Britain",https://www.ukbiobank.ac.uk/projects/further-defining-the-genetic-architecture-of-alzheimers-disease/,no_schema27_title_match,,,,,,no_schema27_title_last_in_year
605,3,2018-12-18,18 December 2018,The inverse link between incidence rates of cancer and Alzheimer’s disease: comparing spurious and causal explanations to illuminate the causes of Alzheimer’s disease.,"University of California, San Francisco, United States of America",https://www.ukbiobank.ac.uk/projects/the-inverse-link-between-incidence-rates-of-cancer-and-alzheimers-disease-comparing-spurious-and-causal-explanations-to-illuminate-the-causes-of-alzheimers-disease/,no_schema27_title_match,,,,,,no_schema27_title_first_in_year
631,1,2018-04-24,24 April 2018,Genetic determinants of Paget’s disease,"University of Edinburgh, Great Britain",https://www.ukbiobank.ac.uk/projects/genetic-determinants-of-pagets-disease/,no_schema27_title_match,,,,,,no_schema27_title_last_in_year
559,5,2019-11-25,25 November 2019,Examining factors mediating the causal relationship between intelligence and Alzheimer’s disease,"University of Bristol, Great Britain",https://www.ukbiobank.ac.uk/projects/examining-factors-mediating-the-causal-relationship-between-intelligence-and-alzheimers-disease/,no_schema27_title_match,,,,,,no_schema27_title_first_in_year
601,8,2019-01-23,23 January 2019,"The association of non-cancer chronic pain to cognitive decline, cognitive impairment, and conversion to Alzheimer’s Disease and related dementias (ADRD)","West Virginia University, United States of America",https://www.ukbiobank.ac.uk/projects/the-association-of-non-cancer-chronic-pain-to-cognitive-decline-cognitive-impairment-and-conversion-to-alzheimers-disease-and-related-dementias-adrd/,no_schema27_title_match,,,,,,no_schema27_title_last_in_year
499,2,2020-11-25,25 November 2020,Dissecting Genetic and Non-Genetic Heterogeneity in Predisposition to Alzheimer’s Disease and Vascular Traits in Pleiotropic Context,"Duke University, United States of America",https://www.ukbiobank.ac.uk/projects/dissecting-genetic-and-non-genetic-heterogeneity-in-predisposition-to-alzheimers-disease-and-vascular-traits-in-pleiotropic-context/,no_schema27_title_match,,,,,,no_schema27_title_first_in_year
552,7,2020-01-15,15 January 2020,Data-driven identification of a drug’s disease-modifying potential outside its main indication area,"University of Zurich, Switzerland",https://www.ukbiobank.ac.uk/projects/data-driven-identification-of-a-drugs-disease-modifying-potential-outside-its-main-indication-area/,no_schema27_title_match,,,,,,no_schema27_title_last_in_year
463,1,2021-07-07,7 July 2021,Mobile Application for Alzheimer’s disease Diagnosis Using Deep-Learning.,"Ajou University, Korea (South)",https://www.ukbiobank.ac.uk/projects/mobile-application-for-alzheimers-disease-diagnosis-using-deep-learning/,no_schema27_title_match,,,,,,no_schema27_title_first_in_year
496,10,2021-01-11,11 January 2021,Combining genetic information with population imaging to improve diagnostic markers for Alzheimer’s Disease,"University College London, Great Britain",https://www.ukbiobank.ac.uk/projects/combining-genetic-information-with-population-imaging-to-improve-diagnostic-markers-for-alzheimers-disease/,no_schema27_title_match,,,,,,no_schema27_title_last_in_year
370,5,2022-12-20,20 December 2022,Identification of cost-effective biomarkers for Alzheimer’s disease,"University of Manchester, Great Britain",https://www.ukbiobank.ac.uk/projects/identification-of-cost-effective-biomarkers-for-alzheimers-disease/,no_schema27_title_match,,,,,,no_schema27_title_first_in_year
443,4,2022-01-10,10 January 2022,Replication of candidate genes associated with Parkinon’s disease and cutaneous malignant melanoma using whole-exome sequencing data.,"Northwestern University, United States of America",https://www.ukbiobank.ac.uk/projects/replication-of-candidate-genes-associated-with-parkinons-disease-and-cutaneous-malignant-melanoma-using-whole-exome-sequencing-data/,no_schema27_title_match,,,,,,no_schema27_title_last_in_year
296,7,2023-12-05,5 December 2023,Extracting various degrees of association between different data types using traditional and deep machine learning methodologies to aid diagnoses of mental health disorders,"University College London, Great Britain",https://www.ukbiobank.ac.uk/projects/extracting-various-degrees-of-association-between-different-data-types-using-traditional-and-deep-machine-learning-methodologies-to-aid-diagnoses-of-mental-health-disorders/,no_schema27_title_match,,,,,,no_schema27_title_first_in_year
